id	filename	md5	size	state
aa8a5496-70e1-4784-847a-acc2fe5ee119	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F01_1521820.nocnv_grch38.seg.txt	e6b2fc75610ff36775aea1779287ac11	6017	live
7950a4f3-ad3a-49e1-9056-1ba34c6ab81f	7950a4f3-ad3a-49e1-9056-1ba34c6ab81f.vcf	1ec4aca4aa423464f0a53732ccbdcd2c	174319	live
91adf09d-447d-466b-978f-00b6fc81f8db	91adf09d-447d-466b-978f-00b6fc81f8db.vcf.gz	0df7c0da2ad7a84e956203794a833d4c	234259	live
304a04f8-5323-4e92-9039-b7e6bedda290	TCGA.CHOL.mutect.304a04f8-5323-4e92-9039-b7e6bedda290.protected.maf.gz	c18fe5297c426a5dc52ce45c15bc6e38	63309975	live
72e189ea-1139-435c-91bb-7c95ea8dec6d	TCGA.CHOL.varscan.72e189ea-1139-435c-91bb-7c95ea8dec6d.somatic.maf.gz	354c29717b47e3847d0bfa3033349f3c	560829	live
e4d42470-5c69-4407-8bc1-6d324660fbca	isoforms.quantification.txt	c0f0fb43a7d99d1c0421c9c8a293278b	334363	live
74f6019f-8591-4c0d-a450-7c9f645d6154	48670e8c-3aac-4f78-9657-be4d069f0cda_gdc_realn_rehead.bam	96c9f8bc5f9830f1d3678f3f67a2c377	6134183507	live
14e5e651-5d43-44ac-82c7-f181b6ff276a	14e5e651-5d43-44ac-82c7-f181b6ff276a.vep.reheader.vcf.gz	74fc9ef7580863fbaca4495a3a1cc645	378611	live
1ace0df3-9837-467e-85de-c938efda8fc8	4082f7d5-5656-476a-9aaf-36f7cea0ac55.htseq.counts.gz	032c57cfb81002278f8441799da94792	251691	live
1dacfdee-d949-4a61-9f54-a5187ebb49e6	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F02_1521848.nocnv_grch38.seg.txt	84e40f10bbc0e62c06265b9326c59c32	9274	live
499b1350-7cb8-4b5e-a3d3-9b3c7236d034	4082f7d5-5656-476a-9aaf-36f7cea0ac55.FPKM-UQ.txt.gz	d43c6371a3ff0093531e2f60abd88d16	513991	live
