id	filename	md5	size	state
a6f4108a-b06e-41bf-9c5d-111bdabead30	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-4G-AAZT-01A-11D-A418-05.gdc_hg38.txt	e942896cde43e33930287176365d5fc4	141259081	live
85bc0b8e-df82-48db-9c87-a82552a7fb28	mirnas.quantification.txt	35da1c58d6b5289f2e75643e2d4d2db0	50291	live
a834a52e-fefa-4ef2-9f5b-5f5e7fe604c3	a834a52e-fefa-4ef2-9f5b-5f5e7fe604c3.vcf.gz	6a7e6e6d4f9e2df52caf9a809424ceed	238924	live
24f4ddc1-c965-47bc-b693-f5ea7bf6ac02	24f4ddc1-c965-47bc-b693-f5ea7bf6ac02.snp.Somatic.hc.vcf.gz	9011dca5ecd575e61851148753bbe1bd	15455	live
ef507fc3-cd33-4841-ae60-06359a45090d	144744.bam	1c8268ff123ad42785dcce07f9feefb6	237684186	live
bc71e96d-47df-4707-9208-517c0127731c	bc71e96d-47df-4707-9208-517c0127731c.vep.reheader.vcf.gz	82fe318eb49718c2d138d918da01053b	1385982	live
48a7951c-58c2-4bb4-9c8e-bf25a7bbc378	nationwidechildrens.org_biospecimen.TCGA-W5-AA30.xml	b5cfe63ad42b35c4741450103a63c9cb	71537	live
0e42b83b-3045-4958-b74b-588f364574a7	0e42b83b-3045-4958-b74b-588f364574a7.vep.reheader.vcf.gz	2ec5dcab96be0ecd36acffe8d05dc252	1359926	live
fbef8a43-2449-4a44-b858-53a30e18bd94	fbef8a43-2449-4a44-b858-53a30e18bd94.vep.reheader.vcf.gz	083069cd3d53f93e10e49c362956294b	183260	live
3ba19c1e-fa87-42ed-84ed-7f6a9a732ac4	741377430d1d6a7a567f5425abc41ac2_gdc_realn.bam	cfa70ce42bc9b34228555d5cdde332b6	10423566845	live
eae37081-d096-4d2d-8efa-ceb054f70a34	nationwidechildrens.org_biospecimen.TCGA-4G-AAZG.xml	11be2304988bd0ab640eedff87893f54	26996	live
0a8c0f60-3850-48ad-8e93-8b107b7251a5	38c31608-d1ad-4eb2-96f9-924f6a8d3219.FPKM-UQ.txt.gz	9cad57c66ae5a378657a4440803f857d	520188	live
a985e516-dd5a-4922-b72e-9d5e80847077	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F09_1521856.grch38.seg.txt	755b8da97e5fc39595211c582cc8f9c9	32996	live
176dc45f-d691-408f-8c2d-5e6f65ab3f6e	176dc45f-d691-408f-8c2d-5e6f65ab3f6e.snp.Somatic.hc.vcf.gz	443258ce939f9d99495bba4751b65db6	21464	live
e2af6003-5e8e-4c23-ab23-d7b9560919e9	e2af6003-5e8e-4c23-ab23-d7b9560919e9.vep.reheader.vcf.gz	bd275243b1cb5e4c3698922da29348f9	433271	live
9d4e2995-f88e-4dcd-b3a4-18a81a36d8b0	9d4e2995-f88e-4dcd-b3a4-18a81a36d8b0.vep.reheader.vcf.gz	d980b58aeb55cc3751dffe395c592991	399051	live
e1b681f6-7e6e-448e-9a46-b3fa8e729204	144620.bam	176724ceedde762ebc07ec84ee969e56	702952032	live
d0f4c273-6395-476e-9a63-62f7fa55c1f1	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E09_1521830.grch38.seg.txt	fb71dd5eecd6eb4830e5f61d0f518ae8	48202	live
ba59b815-c886-4950-b752-c66089e24256	a49e5c4f25edf13f32ca143789254986_gdc_realn.bam	6c8b603412e4a682420db73e56604a8d	15462800872	live
4682d539-8aa5-4ab9-bb51-5bf02b1ee22d	4682d539-8aa5-4ab9-bb51-5bf02b1ee22d.snp.Somatic.hc.vcf.gz	4da6a8cdadd61fa252955bcc0ec30872	26195	live
df0fde4a-1fd1-4456-8aa0-574c252184e1	df0fde4a-1fd1-4456-8aa0-574c252184e1.snp.Somatic.hc.vcf.gz	b5ce03473f4b9840e1fd3bd24a48deee	30965	live
bd5541fa-7669-431a-9baa-53d205d5dbb4	mirnas.quantification.txt	a8b1c13a9e8d4805bbfcbd46d2f92e52	50293	live
9795b5b1-efbb-4e54-a1b8-4425cfd62acc	144744.bam	7a1f2ddfffee083a29ae78d72ba49436	270090883	live
f91ed09b-d502-4ada-961d-f13cb429c459	0048523803f0838a87062c466b2b7f3e_gdc_realn.bam	adbfd9192460c78ca7c5be9beef50937	10684630649	live
630170ec-8706-4302-a664-8118626664b0	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F08_1521816.nocnv_grch38.seg.txt	ec7dd3de54d9a6d10d3ed82fd16972e3	46850	live
aedb5aac-9e3b-4070-8a7e-ac076f96f964	nationwidechildrens.org_biospecimen.TCGA-W5-AA2Q.xml	f95cc938103da82127e5eb8059112597	71537	live
19e44c1b-5719-4251-84d8-bbd2e8e2bb2c	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D01_1521836.grch38.seg.txt	3eb58a777306e6f2f97a4fd3bf00cf44	33204	live
9b6431b1-5dab-4128-8016-5ac2e807f904	isoforms.quantification.txt	b17386506b74609ccb8e32e64d303cbc	323800	live
59dbd229-8060-4171-ad74-4eb6eb8d856e	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D03_1521798.grch38.seg.txt	e214008fb5eeea22c74e34ab938a6559	40142	live
9fa1c2cd-9251-4439-bd52-6de6f276fc7e	144620.bam	3b6d5063387f20fb0b6b72b1e1e46b9e	247628313	live
d63c541e-a46b-4ce1-9e87-171756805c27	d63c541e-a46b-4ce1-9e87-171756805c27.vep.reheader.vcf.gz	2b4e8cf0d71d08173f4560eb3b37224a	120026	live
2a3d5380-8b5e-4ba4-a9a0-82886f9b78dd	6221d7ba-de98-418c-a341-2a6cbc3ccf23.FPKM.txt.gz	6e881953c61c8a8260b6eed32f8084b1	473774	live
1f04bab8-8b20-4773-9b72-17be7c9577a3	isoforms.quantification.txt	83c3517450d154c2f923891886f7a1b8	323973	live
0a5f8ed4-0f30-403a-a5cf-3661bc6a0d52	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F07_1521826.grch38.seg.txt	74792fddd1564cc3a302a10aca42a7fb	30144	live
3f34af32-53c9-4b97-8886-a3057991c466	6221d7ba-de98-418c-a341-2a6cbc3ccf23.htseq.counts.gz	3213632271562024dc87b9a6692f6a8e	240468	live
184bfb5c-24bd-4ddb-bab4-bacf5beeb7f0	184bfb5c-24bd-4ddb-bab4-bacf5beeb7f0.vep.reheader.vcf.gz	cdf2bb08b537954b4b06228e1815e387	1499550	live
71ba4343-6e60-4b01-88d8-6eb980df5b65	144744.bam	88032816c7eb81f73161fffd5ffed87e	188544681	live
30362f2b-232a-495a-b99b-48dc81792293	nationwidechildrens.org_biospecimen.TCGA-W5-AA33.xml	2a403011df17a332c47cd11b55f6951c	59829	live
b6f1e0a3-1197-40f6-9c56-5fad6f6a451a	isoforms.quantification.txt	ccab615502dd779f303e841effb1e7ab	395858	live
69eab6af-4410-4fef-afd0-82085edc5f55	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-ZH-A8Y5-01A-11D-A418-05.gdc_hg38.txt	fb1d8444fe4738e4a3fe3c3f9a62756f	141293671	live
3ff55ca8-a432-4a85-b14e-53e178301d1d	51724196-560a-47d6-adb4-5fb1ff622f21.FPKM.txt.gz	23055455f97ca670fe1adc53cfcfee73	521641	live
8e31c3bb-40c8-48e2-9de1-1ee1ee31aac8	d3b8d3bc-ac3b-434f-b40b-dcd8235fb87a.htseq.counts.gz	92cb54a2007f7fc987493438f23c0ef7	254386	live
4821bcbc-8c04-4136-8c39-b1be9aba2a15	ebe705223b6e31bfd5a8285dc784b884_gdc_realn.bam	5fc0f8fd447f5657715ff014a02c2086	15822283399	live
a2524c2f-ad18-4273-827d-2c2323678ae3	38c31608-d1ad-4eb2-96f9-924f6a8d3219.FPKM.txt.gz	6aa4881c8d39ed3dd6687fee7c8481ec	518422	live
5121695c-6f2c-4fd5-b75e-25d75d1aa567	2ee0c211-17d4-4067-8520-0e1f7986793a.htseq.counts.gz	f961a22e2fc24cc8a3b0a8105d0d37f9	254321	live
ae769489-bb92-4daf-b616-1185a00d0731	isoforms.quantification.txt	5f2993e1a1ba2f808c957e5773a5ed8e	368164	live
3bea109a-f6e4-4b14-8133-87070b31f9fa	nationwidechildrens.org_clinical.TCGA-W5-AA31.xml	6dae89f4f7e623ab83b319bf06add595	39810	live
5a283e08-375f-461d-aaf1-02bb497b85b7	85bebda7-644b-4f9b-a928-b758f4fd9495.FPKM.txt.gz	d8f74006a572c1b6d061786b851e99fe	522525	live
048f43d3-6ace-476d-ac45-9e010618f455	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA30-01A-31D-A418-05.gdc_hg38.txt	1fafe62bc8e696edd8100343376a9186	141205040	live
5a30d2bd-9cab-44ef-9071-0b34d386a9c0	705c5e3a000c67550c77884645c2dc64_gdc_realn.bam	016aa85dd05704837d6286ec5d7df5f7	11968410390	live
9fe3e2f3-1148-41ad-8ccd-c282b0364f79	nationwidechildrens.org_biospecimen.TCGA-3X-AAVE.xml	39ff6461320af71c842295873fdd82cd	41515	live
e676aaaa-7a39-4338-af63-d286e6c8ef84	mirnas.quantification.txt	36ef44d40adeb065e9444ff770778b22	50268	live
8725b86b-d3ce-4c03-ad49-af9b612fa7ed	8725b86b-d3ce-4c03-ad49-af9b612fa7ed.vcf.gz	bdb2df882a1abf0593e0e9db7aa916b9	310623	live
7825fe95-c459-479c-91b7-faaddeba9459	isoforms.quantification.txt	766b364a5b1a3a7f2b13730a0093eb28	410273	live
31fae4f0-7bd6-43b6-8af9-bc9382058d56	f1eaca04-417c-493d-b3e1-bc8ead325651_gdc_realn_rehead.bam	3007523fef61da3e30afa0da221b4874	4231205979	live
9de34f91-e451-4699-b37c-cb62888c9b92	9de34f91-e451-4699-b37c-cb62888c9b92.vcf.gz	29f6b467b773cf9e47f898cb9dc89321	225469	live
64c50e8f-a8ea-4821-b4e9-1b0ee1836845	64c50e8f-a8ea-4821-b4e9-1b0ee1836845.vcf.gz	74ef451229ddcf6d2315567b0c75ee16	242079	live
a341c844-9850-49f1-90ac-cbece68b6bbb	a341c844-9850-49f1-90ac-cbece68b6bbb.vep.reheader.vcf.gz	973c3fb15dbb9f7865b59c9a7d9291c9	217092	live
d017f172-7c7e-47a4-b2ca-61baedb397f9	TCGA.CHOL.mutect.d017f172-7c7e-47a4-b2ca-61baedb397f9.somatic.maf.gz	2d24c8a3bee2d8cbb425aa798c4337bf	762251	live
7b07b3ce-8806-439e-b1d2-2379e57d46fd	d3b8d3bc-ac3b-434f-b40b-dcd8235fb87a.FPKM.txt.gz	928604965964fdb3fb9a51a11104f3de	524038	live
c2c30013-c630-4985-9cf4-a319b49e0a4a	mirnas.quantification.txt	b608e974b28fb7c716c2c063500831bb	50322	live
915cbb87-561e-47d2-b45b-3bb7e0b95897	nationwidechildrens.org_biospecimen.TCGA-W5-AA31.xml	626bfa683c6ddde9c069277ef7deeb0e	71537	live
d9d3aadf-cb4f-4d93-b586-af40e0f30a03	475bfd73d6ac5d70b6e978ea1a2b93c0_gdc_realn.bam	c65a43fcf2dc90351638bfa4cd2107c7	11542249075	live
bd39fd1d-1fb7-4367-a121-54c43e39f681	faac986b-ed3c-4547-a4e0-387f2d4d63b0.FPKM-UQ.txt.gz	7ab2c1bdc553645a1ffdf2f3403db2ac	520525	live
391f5441-8c34-4bb1-bd1b-119cd337723b	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E08_1521854.nocnv_grch38.seg.txt	f207a5917e948d4021ce959df91c706a	5152	live
f239dea3-6116-4bc3-a195-d3af73a70bab	f239dea3-6116-4bc3-a195-d3af73a70bab.vep.reheader.vcf.gz	7f35da5c999850acd88dd2521e01eb63	158332	live
ad5f10f3-9d20-4f76-8e0b-d75dfa7400b1	ad5f10f3-9d20-4f76-8e0b-d75dfa7400b1.snp.Somatic.hc.vcf.gz	7421a7e8ab0ed1ea21a7f90be62cba1c	22176	live
7a6962f9-53ae-428f-9de3-ee55f708903b	7a6962f9-53ae-428f-9de3-ee55f708903b.vcf	fc285f759b179f922156e8e214f27cbc	175147	live
03d42448-8b86-4ad2-8bc7-78ef79aa0567	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C12_1521758.grch38.seg.txt	74a2959207e4483a411be4702fb7fa5c	34960	live
c04ebb80-980b-4377-bd71-eb01bf0fa535	nationwidechildrens.org_biospecimen.TCGA-4G-AAZT.xml	41c0111a6cc0bce90e6d7e950f229e3c	59828	live
e84c7316-e619-4b01-a23e-218ed99cc428	TCGA.CHOL.muse.e84c7316-e619-4b01-a23e-218ed99cc428.somatic.maf.gz	343d6551d3f2fc59e774320aa3c1389a	530193	live
fc2d5809-4eaa-4e01-9cc9-dabe11a930f1	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F02_1521848.grch38.seg.txt	3b7460812d8ca761b3fdeb63ee0b0e21	42209	live
bd8f38c6-9d61-4289-9d5a-db83d826d16f	bd8f38c6-9d61-4289-9d5a-db83d826d16f.vep.reheader.vcf.gz	11be671c6039e5a20efba50bf4dc54fb	424456	live
df56b202-07fe-47dd-8465-60aa2a5ec06e	nationwidechildrens.org_clinical.TCGA-3X-AAVE.xml	c2d3fe0063c29e3e870a5ecb8380e2d8	46844	live
4496a2f3-7c97-4faa-b33d-fefabce9ba98	4496a2f3-7c97-4faa-b33d-fefabce9ba98.vcf	3f517cbb4906ac88f70965de499f1a7f	174366	live
5c22fb67-3515-4799-92af-4b2ad96a748f	de977829ad02cf399330564c694c2270_gdc_realn.bam	996a546cda9926834c5bb512e8264284	8867712992	live
7845948f-701e-49c5-8b76-2f0e2f0d5a76	49f80167-5bbc-4f3e-aaa0-285d029b1202.htseq.counts.gz	6ecfc53f40ad51a86fd808babee85167	246588	live
68ed60fa-42d6-4506-9258-0e1079d4cae6	5a587b651bb4eec74e1cd788c841e086_gdc_realn.bam	54f234636baf08f01026b11f240ef409	12937588416	live
d7ee8095-93f6-40e9-bf69-e064014b3b01	2a3b1c659c2983ceedccde3eef948e47_gdc_realn.bam	2a9ec2e78ff2b886af431a227f5f0540	10878359254	live
da0d67a3-5dbd-4f28-b200-2da34dbe4965	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E08_1521854.grch38.seg.txt	441609429de122bd43e264b8b6eac392	34921	live
4efff68b-2ff7-4076-83ea-5e32e29a8725	358f6001c6dc1f4b448d0b0d1537206f_gdc_realn.bam	51c2a260d268370855827b6e67a6e2f7	9905033130	live
c5d6a498-2f64-4ab8-8379-f51e4d8f58f8	mirnas.quantification.txt	5ba571a76ef8f07a6d4d5610a555fc02	50310	live
cf16d081-0580-4499-8d3f-baca64781e54	cf16d081-0580-4499-8d3f-baca64781e54.vep.reheader.vcf.gz	53694199d1dd2df0c99aa94794e26627	122785	live
cabd9dc3-d317-4e24-be46-669a3de7bfe8	cabd9dc3-d317-4e24-be46-669a3de7bfe8.vep.reheader.vcf.gz	2e7e058f88445d1ff9e2a79928a7dc09	125200	live
398972aa-5de9-42b9-9076-6a78a6e0bab5	398972aa-5de9-42b9-9076-6a78a6e0bab5.vcf.gz	622992e39fee150d9b2a44c316fc0005	272756	live
0fd89d33-0d0d-4664-a69d-d6afaf121e5a	2ee0c211-17d4-4067-8520-0e1f7986793a.FPKM-UQ.txt.gz	de7b9794e3dcc37caecd7e9b369b4811	528693	live
1db67a78-c7ee-43f3-afe0-03100d68e31a	nationwidechildrens.org_biospecimen.TCGA-ZH-A8Y7.xml	bcdcce9ab133e5e8195f90854bd0135f	27154	live
1fc44fc7-b717-4096-9c05-ae36c6aac606	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C07_1521800.grch38.seg.txt	6d7a7c93c1d73644f9f6fde3847c0a25	47239	live
bee5b4cd-d0ed-4f01-88db-ed2ce0193c78	isoforms.quantification.txt	2ca0f55b68f063f89070255015dabbd1	382321	live
be04c8f0-536f-4232-8971-34be73fce963	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E03_1521872.nocnv_grch38.seg.txt	d5ac198e127fba41dd81fd3541439094	11929	live
b2fa01ee-5ecb-4d24-8142-39d81e84eef0	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C06_1521790.grch38.seg.txt	6270535aecdc09a4cc702ba46310330a	84445	live
aefb6341-596a-43dd-945e-387c5f0ef226	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F01_1521820.grch38.seg.txt	0a5402d0f5623f10fa6a33fa9c155302	44739	live
8b7c316a-d089-4864-b929-060d4a4f8a4b	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D03_1521798.nocnv_grch38.seg.txt	f9fd56b421f2b6039e7c0a4fabcf603d	3596	live
5612db7b-65db-4178-9274-cb8db668028e	nationwidechildrens.org_biospecimen.TCGA-ZH-A8Y5.xml	c21a6c96e630ee6ab6348f8b2549d656	43158	live
8d76fbd5-89f6-4d7f-ae6f-431deff4cf60	nationwidechildrens.org_clinical.TCGA-4G-AAZG.xml	e7d79b1d5a2caf8505fe4b8d23914e7a	31493	live
d6b2c402-f4d0-4f41-8b30-36e8c2b8878a	d6b2c402-f4d0-4f41-8b30-36e8c2b8878a.vcf.gz	a32cf506c51a5f63fbcc538eb7d78cc8	240446	live
886dd875-efae-4150-987a-40ed8f2d6b5f	TCGA.CHOL.varscan.886dd875-efae-4150-987a-40ed8f2d6b5f.protected.maf.gz	489a4a73b845da75b62d0bddcf483f9b	6803371	live
524aa835-715a-493a-9981-c4a94e33a674	524aa835-715a-493a-9981-c4a94e33a674.vcf	1c6302c3baa6d667b9c5de17e3cbc628	191852	live
e42d07a3-1f6a-4735-a99e-5cc16b99164c	e42d07a3-1f6a-4735-a99e-5cc16b99164c.vep.reheader.vcf.gz	3019ad14f6eb7e15253c7b73d77497cb	238344	live
a89c83a8-e121-4479-a21a-85e5fdd0b188	144745.bam	873d1ec93a368688229d756f63052c5a	405741444	live
b3973869-c73e-425f-80a1-a0740ae73fbc	b3973869-c73e-425f-80a1-a0740ae73fbc.vcf.gz	60c25913db382e484ab435cccdc3a27b	998016	live
755617da-cb97-4704-af2b-9d9d59d8f512	6221d7ba-de98-418c-a341-2a6cbc3ccf23.FPKM-UQ.txt.gz	b9c8cd6af4725fdf9a18aea648784ed7	476073	live
4fc729ce-f4f2-492f-b305-10f51ca60972	855b771f-e894-43a8-ab38-99d0920783bd.htseq.counts.gz	b220169fe1806f2e955b27123bbd0ded	243141	live
e0519547-4861-4a97-b2d2-687a1df6f3d7	e0519547-4861-4a97-b2d2-687a1df6f3d7.vcf	d12e5b4d3444a8e6096895ffef6df097	252355	live
a3af6d71-f87f-4467-afc0-2a1e580d6170	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-3X-AAVE-01A-11D-A418-05.gdc_hg38.txt	9aeb82ec597d02ada245b731b84bce76	141175377	live
b10bce36-9f7c-48c1-9bb4-ccb24e6a2182	2ee0c211-17d4-4067-8520-0e1f7986793a.FPKM.txt.gz	f7a2a148ae3f01b8edac89a0ce68c8df	525642	live
e042fb47-582c-4787-89ab-f4626b67499b	ebaf6cc1dcb36bdd97b46b8528a306bd_gdc_realn.bam	39e91f14af37180aa0e6e3958f1b7351	11499199482	live
a42d8fc6-ba52-40bc-8875-6f66ef4b3b88	a42d8fc6-ba52-40bc-8875-6f66ef4b3b88.vcf.gz	8ec1fa1dab5d9ec06c139654ecf2ddad	234924	live
0f130965-3f79-4033-a09a-0b1934305f2d	d572e7a1-9092-4e42-bab5-929c3704b4c1_gdc_realn_rehead.bam	21210735b96a4f181f8d766b9069bc61	8255183679	live
2b92c926-e9c9-4b2b-9e6c-8a491bd19bfd	2b92c926-e9c9-4b2b-9e6c-8a491bd19bfd.vep.reheader.vcf.gz	642af4d39688345bb3570607f5f8a25e	1367318	live
930222c7-5e98-4836-9302-dc80534dd9b1	f872ce018ef5dcc44dca3df7693f773b_gdc_realn.bam	b4952d0639751be36c47ede3edb4afd4	13935805530	live
35669d17-9214-422c-a0ca-24c23d570e38	isoforms.quantification.txt	cd947d98717573ba8b5b47bd95173f7f	369759	live
17238760-3365-424c-be43-701d8555db9a	e7c17adf-cf50-4f06-9cb3-27443c8431d1_gdc_realn_rehead.bam	ca98ccd0d85449f23470499fdaea21f6	8820925377	live
a8feb3fc-c5a5-476d-a138-9cd78d1895a4	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C01_1521894.grch38.seg.txt	1af94a800873d8100f8114b50105cb8f	26741	live
5ab41baa-7ed3-4570-9d4b-5f21f63e0981	5ab41baa-7ed3-4570-9d4b-5f21f63e0981.snp.Somatic.hc.vcf.gz	043009601a223ded7ae8540636e6d084	18957	live
304ec45b-e26a-492f-bfce-7779bab364c1	nationwidechildrens.org_clinical.TCGA-W5-AA33.xml	5fa90380052e41ce297aded26ba2f361	39976	live
46bece03-1d4d-42c8-accb-ef673b3516a3	isoforms.quantification.txt	d594f4c14d14d802cb9668ad0634f1aa	308744	live
ea4c9044-4f2f-47d7-ad9f-b7e5b060748a	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E02_1521912.grch38.seg.txt	2dbf991b7ec922005bc308c0ea48aa91	36800	live
7b38da8a-7226-412e-9fec-eac10634c61b	7b38da8a-7226-412e-9fec-eac10634c61b.vep.reheader.vcf.gz	ffe377e41a60670ff76240c304e0d03d	1181432	live
92eb4319-8c39-4be4-a9e4-3e7c4598716a	92eb4319-8c39-4be4-a9e4-3e7c4598716a.vcf	5d79ca3026e2dcd787fc00e36abedbb3	171117	live
4414ecc9-2a2b-42a9-9f80-7ee41790a001	4414ecc9-2a2b-42a9-9f80-7ee41790a001.vep.reheader.vcf.gz	1bbf7e08e2a87c5ca16463bb7f4bd631	164643	live
c9e2d134-e85e-4277-abce-94f417de5fb0	c9e2d134-e85e-4277-abce-94f417de5fb0.vep.reheader.vcf.gz	4de864c33a79d2f03290227fc3734af3	1394502	live
b80f9b3a-c3f5-4e0f-95fe-5cce5b37e147	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C06_1521790.nocnv_grch38.seg.txt	84ee624b7a0acceaff33843b6f2052bd	8787	live
0207b377-438c-4970-a471-6b739d23c202	0207b377-438c-4970-a471-6b739d23c202.snp.Somatic.hc.vcf.gz	5f8bdae0805968c568ff4946887e4c74	18285	live
b602bcf0-fe6f-4674-a231-02d57737b528	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E02_1521912.nocnv_grch38.seg.txt	480df6f8a253c8c20aa219851e5ca06e	4884	live
e2e52bfc-2b77-499a-8f09-7fefe231bcb8	f98630f6-7cd3-4059-b6e1-72cfb61ebfc3_gdc_realn_rehead.bam	79195518cb0ee377cd5dbe0164295056	6015181807	live
b2ed4700-f4e9-4b97-8213-4b7d75d7568e	4082f7d5-5656-476a-9aaf-36f7cea0ac55.FPKM.txt.gz	dabb4163587ad487c6567cb89dc9e697	511656	live
a3372891-82e0-450b-b1f6-018616a29b5b	a3372891-82e0-450b-b1f6-018616a29b5b.vep.reheader.vcf.gz	b1e0e9c7445f109d395e030b94f93528	881670	live
f42f8fac-f1d3-4f2d-8932-ff145503def3	3c7f2c802b7fe3a223ff859a08d6fd16_gdc_realn.bam	5d45e05821a1b835d2be1706451fa7a1	14928476657	live
e55b0da4-cade-41d3-87e1-39bed0f83c12	5d1860dd-3ec0-4a4d-827d-95e0957d9db7_gdc_realn_rehead.bam	b7ad63e01eebf721046cc734bcd3989c	6943433828	live
061e3d4d-b000-4590-bfca-321445b261f7	144746.bam	fa074de0de0d735bea9ff468eb53a203	295300805	live
cea1d646-4699-4935-8014-aa4d1ae10f77	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_B12_1521788.nocnv_grch38.seg.txt	12b9aebe47f3ad75a569a9322afe83a9	3782	live
095cdcd2-8e16-408b-b4ee-f499d8c3c104	095cdcd2-8e16-408b-b4ee-f499d8c3c104.snp.Somatic.hc.vcf.gz	c6ab1e9e7376119d75614d046ebd5bc7	21542	live
00ff6010-65c6-4738-8b92-31e5f34b88d1	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA31-11A-11D-A418-05.gdc_hg38.txt	0f2fde463b0ce88c292200013324dcf2	141227522	live
